folder,pair_count,avg_recall,max_recall,min_recall,avg_precision,max_precision,min_precision,avg_accuracy,max_accuracy,min_accuracy,avg_noise,max_noise,min_noise,best_frame_1,best_frame_2,best_pair_recall,best_pair_accuracy,best_pair_noise,best_pair_score
ex_B6,119,0.323035,0.765102,0.099846,0.543964,0.706689,0.386833,0.643166,0.740814,0.467461,0.139121,0.670743,0.092440,frame_00027.png,frame_00028.png,0.590685,0.740814,0.122981,0.467704
ex_B10,119,0.331110,0.760413,0.153690,0.561736,0.678815,0.388129,0.645827,0.716734,0.473874,0.149901,0.679902,0.121067,frame_00114.png,frame_00115.png,0.599674,0.715285,0.153803,0.445871
ex_B14,119,0.428596,0.790618,0.125787,0.596471,0.688641,0.411784,0.669830,0.746585,0.481963,0.154930,0.679841,0.125189,frame_00002.png,frame_00003.png,0.742982,0.746585,0.188197,0.554785
ex_G6,119,0.728380,0.993566,0.185834,0.682063,0.744485,0.406462,0.764958,0.829572,0.473760,0.147038,0.664234,0.103979,frame_00093.png,frame_00094.png,0.990916,0.803407,0.146918,0.843998
ex_G10,119,0.851774,0.997423,0.137299,0.635868,0.711595,0.451978,0.757342,0.804182,0.532236,0.185526,0.689943,0.114549,frame_00095.png,frame_00096.png,0.989704,0.788851,0.171694,0.818010
ex_G14,119,0.859158,0.999715,0.142087,0.630491,0.722053,0.407728,0.748085,0.790587,0.532698,0.159151,0.677652,0.083906,frame_00009.png,frame_00010.png,0.994438,0.786502,0.131500,0.862938
ex_I6,119,0.753018,0.985246,0.142494,0.628227,0.697104,0.422966,0.747152,0.821457,0.534699,0.172691,0.685251,0.121255,frame_00051.png,frame_00052.png,0.982140,0.803195,0.169670,0.812469
ex_I10,119,0.835772,0.996396,0.144172,0.621562,0.679138,0.384231,0.746944,0.795616,0.521010,0.188497,0.707977,0.124766,frame_00096.png,frame_00097.png,0.989636,0.793499,0.175345,0.814292
ex_I14,119,0.900856,0.996984,0.211612,0.613413,0.677667,0.448094,0.744871,0.793793,0.529433,0.205879,0.692679,0.128360,frame_00077.png,frame_00078.png,0.994457,0.779982,0.183272,0.811184
ex_R6,119,0.777755,0.988981,0.125968,0.628294,0.706629,0.394826,0.753842,0.827897,0.458853,0.180706,0.683015,0.123695,frame_00056.png,frame_00057.png,0.982623,0.804870,0.173134,0.809490
ex_R10,119,0.906939,0.996432,0.143426,0.638213,0.688172,0.425475,0.771996,0.816103,0.532255,0.190779,0.688834,0.132863,frame_00109.png,frame_00110.png,0.994931,0.787151,0.180224,0.814707
ex_R14,119,0.878250,0.998974,0.156923,0.625533,0.676553,0.424667,0.759716,0.809454,0.527507,0.189616,0.687760,0.132147,frame_00114.png,frame_00115.png,0.991712,0.801047,0.174626,0.817086
ex_X6,119,0.274177,0.704463,0.111358,0.563451,0.662011,0.396887,0.638618,0.697596,0.471398,0.142485,0.668298,0.109848,frame_00014.png,frame_00015.png,0.471170,0.697596,0.138963,0.332207
ex_X10,119,0.334724,0.831317,0.147884,0.572723,0.666645,0.420926,0.649796,0.721711,0.492181,0.144657,0.679290,0.115044,frame_00054.png,frame_00055.png,0.578974,0.715906,0.142781,0.436194
ex_X14,119,0.397105,0.869778,0.173395,0.576680,0.682663,0.428318,0.659452,0.754693,0.500388,0.153364,0.686341,0.116758,frame_00050.png,frame_00051.png,0.705105,0.754693,0.149110,0.555995
nagaoka_B6,119,0.719111,0.912059,0.256931,0.553819,0.595741,0.408980,0.675378,0.714790,0.501008,0.225512,0.613937,0.176861,frame_00109.png,frame_00110.png,0.863821,0.705229,0.226967,0.636854
nagaoka_B10,119,0.821006,0.955029,0.305522,0.552485,0.589759,0.438429,0.677341,0.717509,0.509676,0.241696,0.611041,0.183870,frame_00002.png,frame_00003.png,0.884801,0.717509,0.209871,0.674930
nagaoka_B14,119,0.866245,0.956957,0.298575,0.548842,0.583865,0.432683,0.674875,0.702430,0.508118,0.249095,0.607967,0.184497,frame_00001.png,frame_00002.png,0.900356,0.701840,0.219442,0.680914
nagaoka_G6,119,0.777176,0.923423,0.265530,0.583453,0.617280,0.431607,0.702245,0.731284,0.504337,0.221998,0.605611,0.183614,frame_00102.png,frame_00103.png,0.906248,0.726796,0.225565,0.680683
nagaoka_G10,119,0.855923,0.993012,0.309161,0.578801,0.604678,0.437484,0.706658,0.736500,0.524056,0.234371,0.602338,0.177241,frame_00002.png,frame_00003.png,0.986695,0.732257,0.219467,0.767228
nagaoka_G14,119,0.860117,0.998561,0.293140,0.571840,0.607289,0.431689,0.700168,0.732292,0.530899,0.234716,0.603502,0.165850,frame_00112.png,frame_00113.png,0.997343,0.709632,0.236620,0.760723
nagaoka_I6,119,0.420181,0.781378,0.337228,0.519522,0.602414,0.409670,0.625879,0.708689,0.480162,0.197845,0.595865,0.155685,frame_00106.png,frame_00107.png,0.742440,0.708689,0.209815,0.532625
nagaoka_I10,119,0.443616,0.895622,0.274060,0.511487,0.613381,0.408658,0.625717,0.732783,0.476987,0.199337,0.600552,0.165243,frame_00095.png,frame_00096.png,0.895622,0.719323,0.216334,0.679288
nagaoka_I14,119,0.489323,0.930817,0.311247,0.535112,0.592091,0.421411,0.639795,0.719869,0.495726,0.200631,0.593321,0.153104,frame_00080.png,frame_00081.png,0.930817,0.709341,0.237960,0.692857
nagaoka_R6,119,0.468684,0.911480,0.251007,0.526193,0.627844,0.410155,0.637943,0.744165,0.478493,0.197275,0.598670,0.159249,frame_00054.png,frame_00055.png,0.911480,0.734045,0.220628,0.690851
nagaoka_R10,119,0.754817,0.991935,0.291764,0.577416,0.620452,0.433039,0.693398,0.743761,0.516835,0.222641,0.612857,0.174508,frame_00101.png,frame_00102.png,0.987315,0.716322,0.238019,0.749296
nagaoka_R14,119,0.900342,0.995646,0.360698,0.581552,0.619961,0.445218,0.711132,0.746065,0.522483,0.237368,0.602574,0.190927,frame_00027.png,frame_00028.png,0.990926,0.705831,0.241867,0.749059
nagaoka_X6,119,0.599667,0.887594,0.257646,0.545167,0.600172,0.419554,0.658892,0.718420,0.500672,0.211162,0.608980,0.179808,frame_00107.png,frame_00108.png,0.833228,0.711607,0.214225,0.619003
nagaoka_X10,119,0.752499,0.909864,0.316999,0.555019,0.599759,0.408981,0.676034,0.723625,0.473834,0.230307,0.609647,0.171319,frame_00118.png,frame_00119.png,0.909864,0.700668,0.235843,0.674021
nagaoka_X14,119,0.841140,0.925989,0.402048,0.553466,0.585316,0.418249,0.677918,0.713549,0.486617,0.242985,0.598161,0.188357,frame_00002.png,frame_00003.png,0.888739,0.713549,0.202867,0.685871
rice_B6,119,0.726558,0.905594,0.153730,0.652135,0.714439,0.412058,0.757666,0.807254,0.575764,0.160173,0.582637,0.127552,frame_00103.png,frame_00104.png,0.899393,0.797848,0.166071,0.733322
rice_B10,119,0.760185,0.945787,0.159750,0.630605,0.697555,0.451563,0.745732,0.809723,0.581776,0.172002,0.589012,0.102781,frame_00046.png,frame_00047.png,0.922178,0.795427,0.147027,0.775152
rice_B14,119,0.847878,0.951879,0.193616,0.634779,0.681001,0.447757,0.757967,0.796218,0.574576,0.183841,0.594504,0.134303,frame_00102.png,frame_00103.png,0.944792,0.786964,0.174941,0.769851
rice_G6,119,0.757202,0.973787,0.145798,0.677022,0.732530,0.426662,0.773638,0.816334,0.582686,0.155850,0.587922,0.102500,frame_00051.png,frame_00052.png,0.960481,0.816334,0.146739,0.813742
rice_G10,119,0.837497,0.996983,0.168189,0.655226,0.720008,0.431034,0.774696,0.818522,0.589615,0.170918,0.586274,0.123301,frame_00071.png,frame_00072.png,0.992325,0.799610,0.159972,0.832353
rice_G14,119,0.814584,0.999385,0.160953,0.655947,0.711781,0.399659,0.765308,0.808252,0.485719,0.173523,0.577834,0.109161,frame_00108.png,frame_00109.png,0.995437,0.808252,0.169577,0.825859
rice_I6,119,0.372391,0.829604,0.132085,0.599727,0.721014,0.420468,0.668342,0.799078,0.512067,0.135077,0.573775,0.083727,frame_00082.png,frame_00083.png,0.829604,0.785957,0.162110,0.667493
rice_I10,119,0.525005,0.928962,0.132985,0.597245,0.710361,0.379975,0.695513,0.811825,0.570265,0.157962,0.588345,0.122539,frame_00097.png,frame_00098.png,0.925340,0.801965,0.166705,0.758635
rice_I14,119,0.630847,0.971014,0.131655,0.621643,0.694650,0.388280,0.715649,0.806294,0.563550,0.170767,0.602566,0.134356,frame_00114.png,frame_00115.png,0.936895,0.795960,0.174037,0.762858
rice_R6,119,0.497273,0.967735,0.174702,0.629789,0.711817,0.428726,0.696106,0.821855,0.518596,0.148663,0.582443,0.120984,frame_00083.png,frame_00084.png,0.967735,0.800989,0.183870,0.783865
rice_R10,119,0.771016,0.997630,0.137177,0.664656,0.722419,0.411443,0.766064,0.813380,0.577638,0.161925,0.578734,0.115820,frame_00005.png,frame_00006.png,0.988300,0.803886,0.167501,0.820798
rice_R14,119,0.869608,0.999412,0.145449,0.651516,0.727979,0.450916,0.774919,0.818136,0.578534,0.171512,0.604480,0.115927,frame_00039.png,frame_00040.png,0.996124,0.808581,0.158358,0.837766
rice_X6,119,0.715816,0.970557,0.172332,0.649614,0.720379,0.455829,0.755519,0.826609,0.570519,0.157735,0.586829,0.102936,frame_00016.png,frame_00017.png,0.955149,0.822170,0.151120,0.804029
rice_X10,119,0.864582,0.992054,0.133858,0.646309,0.688701,0.439685,0.772956,0.817803,0.582277,0.173584,0.601329,0.101383,frame_00039.png,frame_00040.png,0.984207,0.805752,0.149596,0.834610
rice_X14,119,0.860381,0.993637,0.190626,0.630499,0.684642,0.481695,0.755612,0.804126,0.583918,0.179994,0.602481,0.104318,frame_00118.png,frame_00119.png,0.990738,0.791506,0.160321,0.830417
