folder,avg_accuracy,max_accuracy,avg_noise,max_noise,best_frame_1,best_frame_2,avg_recall,max_recall,avg_precision,max_precision
ex_B2,0.652979,0.689422,0.046958,0.329449,frame_00036.png,frame_00037.png,0.072905,0.426922,0.467291,0.690501
ex_B4,0.697876,0.816222,0.050396,0.339615,frame_00071.png,frame_00072.png,0.229127,0.637877,0.656899,0.788400
ex_B6,0.744246,0.837720,0.055175,0.332289,frame_00028.png,frame_00029.png,0.392732,0.771251,0.682900,0.803726
ex_B8,0.761680,0.850950,0.057825,0.329690,frame_00035.png,frame_00036.png,0.466647,0.823576,0.674582,0.808268
ex_B10,0.771917,0.856830,0.065813,0.343026,frame_00043.png,frame_00044.png,0.536604,0.862296,0.685775,0.811640
ex_G2,0.657066,0.699183,0.043984,0.329428,frame_00093.png,frame_00094.png,0.077228,0.403214,0.484359,0.744849
ex_G4,0.701968,0.851171,0.046896,0.331983,frame_00051.png,frame_00052.png,0.227413,0.715882,0.602063,0.841384
ex_G6,0.766937,0.905690,0.050307,0.321747,frame_00105.png,frame_00106.png,0.445110,0.923520,0.719454,0.844839
ex_G8,0.794759,0.903638,0.058185,0.350817,frame_00050.png,frame_00051.png,0.567364,0.978583,0.732347,0.837938
ex_G10,0.804875,0.901076,0.060720,0.356777,frame_00096.png,frame_00097.png,0.619160,0.990477,0.722319,0.842847
ex_I2,0.655020,0.703649,0.043714,0.332487,frame_00065.png,frame_00066.png,0.077627,0.410114,0.478454,0.752226
ex_I4,0.704949,0.876505,0.045003,0.331333,frame_00018.png,frame_00019.png,0.236187,0.796524,0.625954,0.841313
ex_I6,0.763726,0.898293,0.047211,0.341953,frame_00015.png,frame_00016.png,0.431750,0.947423,0.733262,0.844585
ex_I8,0.801563,0.897042,0.058377,0.337491,frame_00087.png,frame_00088.png,0.599787,0.984037,0.731789,0.830892
ex_I10,0.834477,0.898372,0.066994,0.358047,frame_00055.png,frame_00056.png,0.727792,0.988832,0.741454,0.825779
ex_R2,0.664077,0.735894,0.037424,0.338581,frame_00078.png,frame_00079.png,0.101445,0.516914,0.551763,0.807026
ex_R4,0.745838,0.899890,0.047059,0.334070,frame_00070.png,frame_00071.png,0.369866,0.922733,0.697188,0.848131
ex_R6,0.789057,0.906409,0.057327,0.336568,frame_00086.png,frame_00087.png,0.544212,0.986058,0.690612,0.837254
ex_R8,0.826196,0.910459,0.059858,0.320865,frame_00053.png,frame_00054.png,0.686168,0.995528,0.735390,0.833100
ex_R10,0.823843,0.911102,0.052117,0.340887,frame_00082.png,frame_00083.png,0.675102,0.993069,0.752686,0.843950
ex_X2,0.656324,0.692586,0.037139,0.320819,frame_00072.png,frame_00073.png,0.065958,0.401874,0.497475,0.706128
ex_X4,0.685346,0.787357,0.044482,0.338762,frame_00035.png,frame_00036.png,0.173412,0.500743,0.593347,0.809512
