folder,pair_count,avg_recall,max_recall,min_recall,avg_precision,max_precision,min_precision,avg_noise,max_noise,min_noise,best_frame_1,best_frame_2,best_pair_recall,best_pair_noise,best_pair_score
ex_B1,119,0.375470,0.777696,0.255823,0.420361,0.434850,0.409541,0.398466,0.747483,0.308792,frame_00059.png,frame_00060.png,0.777696,0.747483,0.030213
ex_B2,119,0.405151,0.779055,0.296443,0.437229,0.479752,0.415350,0.400632,0.745500,0.314142,frame_00082.png,frame_00083.png,0.517465,0.416596,0.100869
ex_B3,119,0.406363,0.787252,0.347327,0.445142,0.514599,0.418142,0.388569,0.755400,0.357152,frame_00105.png,frame_00106.png,0.563410,0.383268,0.180142
ex_B4,119,0.424956,0.788713,0.343399,0.449645,0.517182,0.414865,0.393243,0.755039,0.348286,frame_00083.png,frame_00084.png,0.566652,0.378981,0.187671
ex_G1,119,0.379292,0.782387,0.278389,0.430458,0.483504,0.408988,0.391352,0.753540,0.312212,frame_00024.png,frame_00025.png,0.463995,0.375840,0.088155
ex_G2,119,0.466254,0.810120,0.315529,0.473017,0.535919,0.417034,0.389935,0.754524,0.326781,frame_00096.png,frame_00097.png,0.689111,0.431966,0.257145
ex_G3,119,0.548294,0.940047,0.309305,0.511826,0.616964,0.417352,0.368870,0.755726,0.299448,frame_00113.png,frame_00114.png,0.895477,0.348976,0.546501
ex_G4,119,0.540153,0.921553,0.370242,0.498888,0.611090,0.429840,0.390609,0.747739,0.311938,frame_00099.png,frame_00100.png,0.921553,0.341642,0.579911
ex_I1,119,0.370009,0.776461,0.309356,0.442550,0.513780,0.406186,0.349741,0.738583,0.328183,frame_00037.png,frame_00038.png,0.482702,0.348143,0.134559
ex_I2,119,0.471620,0.800032,0.345669,0.472734,0.588906,0.418541,0.398729,0.756217,0.357376,frame_00083.png,frame_00084.png,0.800032,0.376426,0.423606
ex_I3,119,0.525788,0.805575,0.389051,0.499310,0.554397,0.424242,0.385965,0.750989,0.311596,frame_00113.png,frame_00114.png,0.787605,0.420312,0.367293
ex_I4,119,0.573455,0.937844,0.331334,0.522287,0.597198,0.425725,0.357416,0.743422,0.328862,frame_00117.png,frame_00118.png,0.937844,0.366733,0.571111
ex_R1,119,0.390715,0.783047,0.330107,0.432891,0.470227,0.417119,0.395699,0.752700,0.354580,frame_00058.png,frame_00059.png,0.472043,0.411086,0.060957
ex_R2,119,0.488607,0.798000,0.344229,0.478391,0.580247,0.422459,0.398417,0.749474,0.319186,frame_00055.png,frame_00056.png,0.731503,0.367658,0.363846
ex_R3,119,0.610302,0.922495,0.371384,0.519087,0.598316,0.416363,0.401498,0.751075,0.361862,frame_00081.png,frame_00082.png,0.922495,0.396598,0.525897
ex_R4,119,0.567407,0.966916,0.414531,0.527463,0.574999,0.431458,0.355970,0.740836,0.334338,frame_00000.png,frame_00001.png,0.966916,0.438312,0.528604
ex_X1,119,0.331912,0.772831,0.290811,0.422209,0.442567,0.400442,0.347927,0.743360,0.321498,frame_00059.png,frame_00060.png,0.772831,0.743360,0.029471
ex_X2,119,0.390442,0.780653,0.273362,0.427691,0.462811,0.408212,0.398452,0.754100,0.323304,frame_00095.png,frame_00096.png,0.512540,0.435512,0.077028
ex_X3,119,0.401788,0.786988,0.306276,0.445296,0.475586,0.415323,0.383874,0.749876,0.311260,frame_00062.png,frame_00063.png,0.465976,0.402698,0.063278
ex_X4,119,0.455956,0.791589,0.342513,0.458623,0.504980,0.420551,0.400444,0.752125,0.357329,frame_00107.png,frame_00108.png,0.590122,0.422467,0.167654
nagaoka_B1,119,0.332323,0.774020,0.290147,0.434527,0.499280,0.413423,0.233514,0.624364,0.188670,frame_00002.png,frame_00003.png,0.361926,0.188670,0.173256
nagaoka_B2,119,0.371453,0.775064,0.317620,0.452899,0.473465,0.424287,0.240434,0.620469,0.192361,frame_00060.png,frame_00061.png,0.462393,0.288459,0.173934
nagaoka_B3,119,0.433286,0.782383,0.330196,0.479499,0.533160,0.424686,0.245496,0.625420,0.198378,frame_00010.png,frame_00011.png,0.605300,0.259486,0.345815
nagaoka_B4,119,0.429531,0.784555,0.326098,0.479516,0.535292,0.425580,0.242193,0.618584,0.193576,frame_00115.png,frame_00116.png,0.535472,0.231801,0.303671
nagaoka_G1,119,0.334614,0.770970,0.273677,0.433299,0.455319,0.407304,0.236367,0.620758,0.185751,frame_00059.png,frame_00060.png,0.770970,0.620758,0.150211
nagaoka_G2,119,0.362341,0.778476,0.295595,0.448911,0.507498,0.424721,0.237429,0.621464,0.187471,frame_00080.png,frame_00081.png,0.464353,0.232665,0.231689
nagaoka_G3,119,0.437854,0.782319,0.339820,0.482746,0.556813,0.423372,0.245357,0.634250,0.191258,frame_00105.png,frame_00106.png,0.662331,0.246491,0.415840
